Date,Actuals,Forecast
2016-11-28,7.199999999999998,6.900147038325592
2016-11-29,13.1,7.027780650862735
2016-11-30,12.2,12.568657601805166
2016-12-01,8.899999999999997,10.354006539888491
2016-12-02,7.5,8.326551761301344
2016-12-03,6.65,8.11571532432827
2016-12-04,6.1000000000000005,7.269249550240864
2016-12-05,6.35,7.2656466414337
2016-12-06,5.3,7.260435659539283
2016-12-07,6.1,5.64642249766878
2016-12-08,4.45,6.543945023092022
2016-12-09,1.15,4.475548169961457
2016-12-10,-0.20000000000000007,1.9275971785115769
2016-12-11,-0.20000000000000007,1.4038486485528958
2016-12-12,4.45,1.029026114025989
2016-12-13,3.9,5.022810700178374
2016-12-14,3.35,2.7744282411193324
2016-12-15,-3.0,2.8504550201681726
2016-12-16,-5.449999999999998,-2.9354377841174957
2016-12-17,-0.2,-3.3336186756160537
2016-12-18,6.95,1.6692003142629603
2016-12-19,-2.7,5.937277985455801
2016-12-20,-3.0,-4.6393118744185715
2016-12-21,1.7000000000000002,-1.2299797159363433
2016-12-22,6.1,1.6865305882362016
2016-12-23,5.800000000000002,4.571556337931167
2016-12-24,5.800000000000002,4.420961029291503
2016-12-25,6.1,4.442875472508906
2016-12-26,5.3,4.973321277761095
2016-12-27,10.0,4.756668478119191
2016-12-28,2.75,9.936802744254036
2016-12-29,4.2,1.612110767884003
2016-12-30,2.5,5.936497051357078
2016-12-31,3.1,2.9178235928585625
2017-01-01,6.65,3.8292207217071494
2017-01-02,3.9,7.108323069290683
2017-01-03,5.0,2.7251941520230916
2017-01-04,6.1,5.343767625744626
2017-01-05,-0.8,5.566153034744832
2017-01-06,-1.6,-0.9487678033309377
2017-01-07,-4.9,0.9345549351461999
2017-01-08,-6.300000000000002,-3.353245130448684
2017-01-09,-7.4,-4.0306220815775164
2017-01-10,0.8999999999999999,-5.3409879320265885
2017-01-11,8.35,1.4896241113824282
2017-01-12,13.6,5.5388638282243345
2017-01-13,8.35,9.25629378869517
2017-01-14,-0.5,4.329583698752023
2017-01-15,1.15,-1.0304105419155705
2017-01-16,2.55,3.6880976428438266
2017-01-17,4.449999999999998,3.660449134184062
2017-01-18,4.15,5.317790320349454
2017-01-19,6.65,3.9695879995344217
2017-01-20,5.800000000000002,5.821413051075716
2017-01-21,7.2,4.553582352657702
2017-01-22,7.5,6.740451276149567
2017-01-23,4.45,6.8022492856007855
2017-01-24,2.5,4.087470684370817
2017-01-25,6.4,3.5742263773257754
2017-01-26,9.7,7.218391470851085
2017-01-27,4.15,8.7989354901967
2017-01-28,2.5,3.1669324580969276
2017-01-29,3.9,3.6830953184160813
2017-01-30,0.8999999999999999,4.552120481200674
2017-01-31,-1.05,1.271558482177547
2017-02-01,4.45,0.7708492856474141
2017-02-02,3.6,5.353321615898765
2017-02-03,-1.3,2.236251729350513
2017-02-04,-2.2,-1.103025246682265
2017-02-05,2.8,-0.7244175947221299
2017-02-06,5.800000000000002,3.1782321705535588
2017-02-07,3.9,4.678813603731685
2017-02-08,10.0,2.638396955560226
2017-02-09,-0.19999999999999973,9.119861097673372
2017-02-10,-3.55,-2.4000609761225866
2017-02-11,3.95,-0.8319636442578378
2017-02-12,1.7000000000000002,5.952266808371769
2017-02-13,1.7,0.4343295749399403
2017-02-14,1.45,2.779531431536947
2017-02-15,5.0,1.1810789751267738
2017-02-16,-0.20000000000000007,4.25181844437969
2017-02-17,0.8999999999999999,-0.8380550898666616
2017-02-18,9.45,2.08033946113646
2017-02-19,15.0,8.902204448716358
2017-02-20,8.35,11.507703439779412
2017-02-21,4.7,5.574780682040469
2017-02-22,9.75,5.026079965231166
2017-02-23,12.5,10.20385890767981
2017-02-24,17.75,11.354105371402323
2017-02-25,11.95,16.669991724316496
2017-02-26,4.45,9.584875362593097
2017-02-27,6.949999999999998,5.163778503734976
2017-02-28,11.65,9.633614778221737
2017-03-01,16.65,12.019517844187545
2017-03-02,9.75,15.761918065389258
2017-03-03,-0.2,7.9325309773778905
2017-03-04,-4.6,1.1781956068621988
2017-03-05,-3.5500000000000003,-0.44797680155442965
2017-03-06,2.0,0.3782611243936054
2017-03-07,9.45,4.265612420068315
2017-03-08,11.65,8.406399265137395
2017-03-09,12.2,7.938290352549454
2017-03-10,1.7000000000000002,8.937624356965859
2017-03-11,-4.9,-0.026617046796174826
2017-03-12,-4.35,-1.8532271339291535
2017-03-13,-2.2,-0.1662579043866872
2017-03-14,-3.0,0.25136337220989846
2017-03-15,-4.9,-1.6710324002795223
2017-03-16,-0.2,-4.243090644073655
2017-03-17,3.3500000000000005,-0.026637558529416294
2017-03-18,2.5,1.5798729223596948
2017-03-19,4.7,0.6435654620036675
2017-03-20,5.85,3.7053202386127637
2017-03-21,10.3,4.032725344164173
2017-03-22,2.85,8.872439137245532
2017-03-23,0.34999999999999964,1.183548424071186
2017-03-24,8.05,1.973325070342841
2017-03-25,11.15,9.173013735672189
2017-03-26,4.199999999999998,9.090727671393624
2017-03-27,7.25,3.1712196667165484
2017-03-28,6.4,8.257918073692412
2017-03-29,10.6,5.276794425729966
2017-03-30,7.199999999999998,10.669505591850243
2017-03-31,4.449999999999998,6.3845954430461225
2017-04-01,5.85,4.823385542609294
2017-04-02,10.8,6.949248941656142
2017-04-03,13.05,10.471632131765139
2017-04-04,8.9,11.543982985710352
2017-04-05,12.75,7.447851732996467
2017-04-06,8.05,12.744581614255576
2017-04-07,7.5,6.818506293548692
2017-04-08,9.15,8.851544953842591
2017-04-09,13.3,10.104713840286607
2017-04-10,17.5,12.713520143716952
2017-04-11,21.4,15.962967349298157
2017-04-12,19.4,18.581694332616934
2017-04-13,13.6,16.447945893126725
2017-04-14,13.9,12.845112583339045
2017-04-15,14.45,15.390539443767878
2017-04-16,22.8,15.268251642015501
2017-04-17,18.85,23.062136246666817
2017-04-18,13.3,16.510302346891393
2017-04-19,9.7,13.354760360089124
2017-04-20,14.45,11.546231245206046
2017-04-21,10.3,16.186507744976453
2017-04-22,11.65,10.768508988523006
2017-04-23,13.35,13.314065770801122
2017-04-24,12.25,13.323873594522974
2017-04-25,10.8,11.421618031961938
2017-04-26,13.65,11.261538404997268
2017-04-27,17.5,13.81298944598541
2017-04-28,21.9,16.41220625839506
2017-04-29,23.6,19.927671913289654
2017-04-30,15.25,20.84511454184303
2017-05-01,16.35,13.37713276620846
2017-05-02,20.3,17.97572539919104
2017-05-03,14.45,20.546308450197188
2017-05-04,13.05,14.112216084796566
2017-05-05,12.8,15.387718706318282
2017-05-06,15.25,13.81406885617887
2017-05-07,10.8,15.811603283767925
2017-05-08,10.3,11.112508116557924
2017-05-09,12.75,11.701115532225225
2017-05-10,13.3,13.342846959512329
2017-05-11,13.65,12.76462605135174
2017-05-12,13.6,13.520507336979348
2017-05-13,9.45,13.070563050699821
2017-05-14,13.6,9.295978663267212
2017-05-15,15.85,14.76298285480003
2017-05-16,19.700000000000006,14.929563149272019
2017-05-17,25.25,18.34739672500877
2017-05-18,28.6,22.905391082096585
2017-05-19,25.85,24.76140758305206
2017-05-20,15.55,22.886593447095542
2017-05-21,15.85,15.31400336928318
2017-05-22,13.9,19.093607948422797
2017-05-23,16.950000000000006,15.94311982302125
2017-05-24,16.950000000000006,19.195968515448865
2017-05-25,14.15,17.398609765269974
2017-05-26,18.05,13.94993572768272
2017-05-27,18.35,18.639087312844055
2017-05-28,18.05,17.07490538409943
2017-05-29,14.7,17.57126346142321
2017-05-30,14.2,14.74565540818014
2017-05-31,19.15,15.025598286318594
2017-06-01,20.55,19.68904269373463
2017-06-02,19.15,19.222247076511525
2017-06-03,17.8,18.193233738323297
2017-06-04,17.200000000000006,17.49017013691885
2017-06-05,16.9,17.238568277525633
2017-06-06,12.75,17.438195238957945
2017-06-07,15.0,13.58972867801595
2017-06-08,16.700000000000006,16.693521064587344
2017-06-09,19.2,16.688763156527674
2017-06-10,24.15,18.571017881629214
2017-06-11,27.200000000000006,22.744197116284163
2017-06-12,29.15,24.18279204627419
2017-06-13,29.7,26.392970565257098
2017-06-14,24.75,27.386513999493797
2017-06-15,21.1,23.46476362710748
2017-06-16,18.6,22.407282713729064
2017-06-17,21.1,20.756833072352745
2017-06-18,25.25,23.213660183319078
2017-06-19,26.1,25.672212694097595
2017-06-20,25.0,24.811271111134793
2017-06-21,25.0,23.88254148352815
2017-06-22,24.15,24.366174097545237
2017-06-23,26.35,23.810183587234334
2017-06-24,25.3,26.59043826216544
2017-06-25,24.15,24.852777953225264
2017-06-26,21.950000000000006,24.292766528675138
2017-06-27,20.3,22.50534540048442
2017-06-28,20.85,21.320649853314556
2017-06-29,23.9,22.141472128677638
2017-06-30,26.950000000000006,24.28721687091104
2017-07-01,25.55,26.03368003814049
2017-07-02,26.4,24.027974580732483
2017-07-03,26.4,25.777421021667482
2017-07-04,25.25,25.581950758574038
2017-07-05,25.25,24.98925407602112
2017-07-06,23.35,25.723310146132366
2017-07-07,23.35,23.58994247279369
2017-07-08,24.75,24.21147465213431
2017-07-09,23.3,25.180142342979817
2017-07-10,24.45,23.137355722325257
2017-07-11,26.65,24.866355830084274
2017-07-12,28.05,26.19097461931886
2017-07-13,27.5,26.97577206352992
2017-07-14,20.55,26.60017919191703
2017-07-15,24.45,20.440346728314523
2017-07-16,25.3,26.433102391417695
2017-07-17,26.1,25.101307821906786
2017-07-18,26.950000000000006,26.009352997105903
2017-07-19,29.15,26.710992920738814
2017-07-20,29.7,27.97376664677029
2017-07-21,28.85,28.48633336024696
2017-07-22,27.5,28.058535020777743
2017-07-23,23.9,27.3830501985617
2017-07-24,20.0,24.444869262538973
2017-07-25,19.2,21.870696125896977
2017-07-26,21.65,21.671969702243914
2017-07-27,21.950000000000006,23.229769697587457
2017-07-28,25.55,22.159434650315923
2017-07-29,22.2,25.325395974988
2017-07-30,22.8,20.772025942325843
2017-07-31,25.0,22.949276041983932
2017-08-01,27.5,24.77517332366488
2017-08-02,25.3,26.475159037917116
2017-08-03,25.3,24.39646824326251
2017-08-04,24.75,25.239062870921583
2017-08-05,23.1,24.6125300220809
2017-08-06,21.1,23.40982860580087
2017-08-07,19.75,22.1911419709746
2017-08-08,21.950000000000006,20.960201515470853
2017-08-09,23.6,23.003250210926012
2017-08-10,24.15,23.439041392539984
2017-08-11,24.200000000000006,23.506555167611058
2017-08-12,21.4,23.527531277819584
2017-08-13,25.0,20.94711339512773
2017-08-14,23.9,25.533360151750514
2017-08-15,21.65,23.13230967156049
2017-08-16,25.85,21.858730386543744
2017-08-17,24.450000000000006,26.47198742665431
2017-08-18,25.3,23.171066663226302
2017-08-19,26.4,25.381823349197678
2017-08-20,23.9,25.97846127325188
2017-08-21,26.15,23.18812435621878
2017-08-22,26.95,26.76020836311194
2017-08-23,24.15,26.31981846211117
2017-08-24,22.5,23.812595938468803
2017-08-25,21.4,23.44380513802469
2017-08-26,21.15,22.24362900468345
2017-08-27,21.4,22.19104091555996
2017-08-28,20.8,22.249348695724752
2017-08-29,18.05,21.138862091387924
2017-08-30,20.6,18.544181044559114
2017-08-31,22.5,21.562048798823987
2017-09-01,17.25,22.046478196703706
2017-09-02,16.1,16.825708937178554
2017-09-03,17.8,17.677841159212317
2017-09-04,21.4,18.575758616692426
2017-09-05,25.0,21.301154446014344
2017-09-06,19.15,23.905982772756023
2017-09-07,18.35,17.3668841774857
2017-09-08,18.05,19.134472129814146
2017-09-09,16.950000000000006,18.583001426039875
2017-09-10,18.05,17.69218031686097
2017-09-11,18.6,19.226422011848577
2017-09-12,20.3,18.509400928678456
2017-09-13,23.05,19.968879587463327
2017-09-14,24.15,22.125287199967257
2017-09-15,23.3,22.543487437283208
2017-09-16,24.450000000000006,22.110199494718568
2017-09-17,23.6,23.898449586608926
2017-09-18,21.4,22.92757395083135
2017-09-19,23.1,21.612603080984247
2017-09-20,23.9,23.905111785218043
2017-09-21,24.2,23.648099940166404
2017-09-22,23.35,23.96870458234332
2017-09-23,25.3,23.14866155900705
2017-09-24,26.7,25.131149416934957
2017-09-25,26.1,25.938472960750985
2017-09-26,24.45,25.333578209005243
2017-09-27,25.6,24.320970529555964
2017-09-28,20.55,25.834922090423156
2017-09-29,16.4,20.6775118728178
2017-09-30,15.55,18.567302353949202
2017-10-01,15.0,18.116982667937247
2017-10-02,16.95,16.712786897618603
2017-10-03,17.8,18.35613728018118
2017-10-04,18.6,17.734982437032542
2017-10-05,23.3,18.038833601542567
2017-10-06,23.9,22.36514283467238
2017-10-07,23.05,21.660939482158707
2017-10-08,23.6,21.77007588950108
2017-10-09,23.35,23.016806028704856
2017-10-10,23.05,22.710311995648897
2017-10-11,20.3,23.104355942746434
2017-10-12,15.3,20.63207940512248
2017-10-13,15.25,16.6038504502351
2017-10-14,19.15,17.65837097058686
2017-10-15,20.8,20.322261416091695
2017-10-16,14.2,20.308444185537436
2017-10-17,10.0,13.78670498765583
2017-10-18,16.1,11.774998006683509
2017-10-19,17.5,17.888297921326096
2017-10-20,18.35,16.717284810513714
2017-10-21,19.450000000000006,17.941536732654267
2017-10-22,19.15,18.434706107454414
2017-10-23,19.700000000000006,17.719436013650377
2017-10-24,21.35,19.292965854337858
2017-10-25,16.65,20.867881572159526
2017-10-26,12.2,16.118147937235737
2017-10-27,12.5,13.79570839795731
2017-10-28,16.700000000000006,14.705885569759918
2017-10-29,17.5,17.671371184905475
2017-10-30,11.95,17.00264524301389
2017-10-31,10.55,11.603437548276439
2017-11-01,10.55,11.88427687833144
2017-11-02,18.3,11.53514256055741
2017-11-03,16.95,18.81643011128761
2017-11-04,10.55,14.989024183586237
2017-11-05,13.35,10.051484861468857
2017-11-06,13.35,14.732258991079778
2017-11-07,6.9,12.876767706831403
2017-11-08,6.65,7.743864619924332
2017-11-09,8.35,9.350333709679534
2017-11-10,3.4,9.250260141006324
2017-11-11,-0.5,3.9630153257541583
2017-11-12,3.9,1.9377318735490285
2017-11-13,6.1000000000000005,5.808441255500134
2017-11-14,5.3,5.562823685961014
2017-11-15,6.699999999999998,4.773027987410064
2017-11-16,10.0,6.328078833777546
2017-11-17,5.550000000000002,8.654066377023579
2017-11-18,7.2,4.157132464603433
2017-11-19,9.15,8.016304544623516
2017-11-20,5.25,8.64984823940678
2017-11-21,10.0,4.658385188344221
2017-11-22,7.5,11.068962969178482
2017-11-23,2.8,6.155110983519238
2017-11-24,5.85,3.4105417290875844
2017-11-25,10.0,7.633496818119207
2017-11-26,7.5,9.317770635421947
2017-11-27,7.25,6.458318495536462
2017-11-28,7.199999999999998,7.50854721746656
2017-11-29,11.4,6.827960138740656
2017-11-30,7.5,11.100571737011649
2017-12-01,8.35,6.4824595191816385
2017-12-02,6.4,8.980633191180411
2017-12-03,7.25,6.343664883244933
2017-12-04,7.5,7.8102819650166655
2017-12-05,13.05,7.846887352630577
2017-12-06,9.7,12.635716181706519
2017-12-07,4.75,7.900618430870083
2017-12-08,2.5,5.086124742555539
2017-12-09,0.35,4.285388202057678
2017-12-10,1.15,2.0466522870027632
2017-12-11,2.8,3.362501074487665
2017-12-12,4.2,3.6691705716024297
2017-12-13,-3.55,3.8969784128461176
2017-12-14,-2.75,-3.8150391477414627
2017-12-15,-4.35,-0.5440649402511957
2017-12-16,-0.5000000000000002,-3.4892236251505198
2017-12-17,1.65,0.5862831121889711
2017-12-18,4.7,1.1648786275217353
2017-12-19,10.0,3.109738375040058
2017-12-20,5.85,7.818700431226141
2017-12-21,1.95,2.8255737263630842
2017-12-22,5.85,2.013146398023056
2017-12-23,6.1,6.7470470693220825
2017-12-24,3.6,5.340989382732377
2017-12-25,0.5999999999999999,3.912936931807512
2017-12-26,-3.5,1.5361480101697302
2017-12-27,-6.25,-2.191285262449645
2017-12-28,-9.65,-3.744235867480332
2017-12-29,-8.55,-7.039374019255289
2017-12-30,-6.55,-5.999343270619668
2017-12-31,-9.35,-5.626242391316794
2018-01-01,-10.45,-9.39324849371412
2018-01-02,-6.85,-9.53947884297078
2018-01-03,-4.9,-6.546337932852277
2018-01-04,-4.35,-5.985204752190873
2018-01-05,-9.9,-5.318513389447954
2018-01-06,-12.4,-10.548838870580187
2018-01-07,-11.3,-11.032970815500375
2018-01-08,-4.35,-9.739962046739205
2018-01-09,2.85,-3.999508822977215
2018-01-10,2.55,0.6646663581426897
2018-01-11,8.35,-1.245367897986105
2018-01-12,11.4,5.780254805734044
2018-01-13,3.65,7.498115165250056
2018-01-14,-6.550000000000002,1.1049227985237375
2018-01-15,-4.9,-4.574894960823078
2018-01-16,-0.7999999999999998,-0.9408339144279485
2018-01-17,-1.65,0.9461722906075227
2018-01-18,-3.85,-1.1826697848345296
2018-01-19,0.3500000000000001,-3.27294557483321
2018-01-20,7.199999999999998,0.359662102059608
2018-01-21,7.8,5.38905077508815
2018-01-22,6.35,4.891738986450083
2018-01-23,9.45,4.645985175760998
2018-01-24,2.0,8.359745180672803
2018-01-25,-1.9,0.5953158020334317
2018-01-26,0.049999999999999815,0.5269164185587276
2018-01-27,7.5,2.464529975985325
2018-01-28,10.3,7.767178535504507
2018-01-29,5.0,8.474237317862421
2018-01-30,-1.0499999999999998,3.033323289312851
2018-01-31,-3.5500000000000003,-0.5840685235904877
2018-02-01,3.6,-1.5077531415228709
2018-02-02,-1.5999999999999996,5.6828174296772
2018-02-03,-4.65,-2.137102257207328
2018-02-04,3.4,-2.928803560798633
2018-02-05,0.6000000000000001,4.429496330256308
2018-02-06,-0.20000000000000015,-1.8220332833736324
2018-02-07,3.1,0.3876289668208467
2018-02-08,-1.6,3.000589250184767
2018-02-09,0.3499999999999999,-3.001180043820569
2018-02-10,6.95,1.794017561290847
2018-02-11,11.95,6.383561033611861
2018-02-12,8.35,9.193822254018679
2018-02-13,0.049999999999999815,5.751070351350726
2018-02-14,6.699999999999998,-0.27480912162059484
2018-02-15,12.25,8.674035322408304
2018-02-16,8.3,10.932177715591326
2018-02-17,1.15,6.732634600355901
2018-02-18,3.65,1.9820791846156343
2018-02-19,5.800000000000002,5.418704654852432
2018-02-20,13.85,5.93998862653674
2018-02-21,19.200000000000006,13.593417055780288
2018-02-22,8.9,16.03479088197174
2018-02-23,3.9,5.341179386671624
2018-02-24,9.2,5.675976295279301
2018-02-25,5.550000000000002,11.08577273430349
2018-02-26,8.6,5.427693798382037
2018-02-27,8.6,10.675835075172518
2018-02-28,10.85,7.924722425653497
2018-03-01,11.15,10.091955573655959
2018-03-02,3.9,10.268948246530405
2018-03-03,5.800000000000002,3.387885620974597
2018-03-04,3.9,8.045969516993352
2018-03-05,3.35,4.295019046321033
2018-03-06,4.15,4.693324556026081
2018-03-07,2.25,5.1667070431149345
2018-03-08,2.25,2.18536846183297
2018-03-09,2.3,3.0779380197544848
2018-03-10,1.95,2.5712559976961042
2018-03-11,3.6,2.107316089166514
2018-03-12,3.05,3.8273990387266172
2018-03-13,2.5,2.5012140554840028
2018-03-14,2.25,2.4623181067301596
2018-03-15,4.45,2.360091841232197
2018-03-16,1.7000000000000002,4.41721324447505
2018-03-17,3.1,1.1783699153610103
2018-03-18,2.0,3.7370481465418144
2018-03-19,4.45,1.7365375729737078
2018-03-20,1.45,4.608987642564373
2018-03-21,1.7,0.9773872748567922
2018-03-22,5.0,2.342299352664935
2018-03-23,5.55,5.049694412521552
2018-03-24,6.15,4.379502199688851
2018-03-25,3.9,5.59259376551106
2018-03-26,5.55,3.1972711586976734
2018-03-27,4.7,5.751603085893558
2018-03-28,7.199999999999998,4.3812134416711945
2018-03-29,10.55,7.318431570870772
2018-03-30,11.7,9.608150680076212
2018-03-31,9.15,9.873013270252496
2018-04-01,10.85,7.983610719374199
2018-04-02,3.35,10.768846245186959
2018-04-03,5.0,3.034723505875382
2018-04-04,8.850000000000003,7.599025262900126
2018-04-05,4.15,9.43133345654776
2018-04-06,9.75,3.5066157719698894
2018-04-07,6.1,11.058732099686239
2018-04-08,3.9,4.3504788779367
2018-04-09,4.7,4.6026708769943525
2018-04-10,6.949999999999998,5.824704538702997
2018-04-11,6.699999999999998,6.8341085763545175
2018-04-12,12.5,6.415605000951593
2018-04-13,21.7,11.975619482568803
2018-04-14,15.85,18.709168018336484
2018-04-15,5.0,11.495369475763734
2018-04-16,9.75,5.2909451070902405
2018-04-17,6.1000000000000005,12.681081123308221
2018-04-18,7.800000000000002,6.293900640872245
2018-04-19,6.35,10.385658278903309
2018-04-20,6.4,6.951549805871763
2018-04-21,10.55,6.617912874078991
2018-04-22,13.05,10.698159684180201
2018-04-23,13.9,11.373766605455401
2018-04-24,13.35,12.319804734809797
2018-04-25,13.35,12.017447431866131
2018-04-26,16.950000000000006,12.598363755855331
2018-04-27,12.8,16.46091984252569
2018-04-28,15.0,11.676310786495762
2018-04-29,11.65,15.81968282756142
2018-04-30,8.65,11.261674691028126
2018-05-01,17.8,9.85599901853394
2018-05-02,25.25,19.104488108951355
2018-05-03,27.2,22.21481837476462
2018-05-04,25.55,23.481567629379697
2018-05-05,20.25,22.608003416042095
