Date,Actuals,Forecast
2017-04-10,17.5,14.746787071228027
2017-04-11,21.4,17.099010467529297
2017-04-12,19.4,18.72100257873535
2017-04-13,13.6,13.328306198120117
2017-04-14,13.9,13.047240257263184
2017-04-15,14.45,13.465685844421387
2017-04-16,22.8,14.112546920776367
2017-04-17,18.85,17.846742630004883
2017-04-18,13.3,14.03068733215332
2017-04-19,9.7,14.113781929016113
2017-04-20,14.45,12.414131164550781
2017-04-21,10.3,13.715861320495605
2017-04-22,11.65,11.984513282775879
2017-04-23,13.35,12.130940437316895
2017-04-24,12.25,13.353168487548828
2017-04-25,10.8,12.764200210571289
2017-04-26,13.65,12.694395065307617
2017-04-27,17.5,16.048480987548828
2017-04-28,21.9,20.6734561920166
2017-04-29,23.6,22.51524543762207
2017-04-30,15.25,20.60595703125
2017-05-01,16.35,14.8930082321167
2017-05-02,20.3,15.679503440856934
2017-05-03,14.45,17.681180953979492
2017-05-04,13.05,14.595335960388184
2017-05-05,12.8,14.737564086914062
2017-05-06,15.25,14.158007621765137
2017-05-07,10.8,15.011275291442871
2017-05-08,10.3,12.387382507324219
2017-05-09,12.75,12.2073392868042
2017-05-10,13.3,13.035958290100098
2017-05-11,13.65,12.822245597839355
2017-05-12,13.6,13.054698944091797
2017-05-13,9.45,13.998534202575684
2017-05-14,13.6,12.133393287658691
2017-05-15,15.85,14.856178283691406
2017-05-16,19.700000000000006,18.517818450927734
2017-05-17,25.25,21.722455978393555
2017-05-18,28.6,24.04878807067871
2017-05-19,25.85,24.5142822265625
2017-05-20,15.55,19.403196334838867
2017-05-21,15.85,15.297682762145996
2017-05-22,13.9,16.30714225769043
2017-05-23,16.950000000000006,15.244647979736328
2017-05-24,16.950000000000006,16.288114547729492
2017-05-25,14.15,15.368266105651855
2017-05-26,18.05,14.968672752380371
2017-05-27,18.35,16.609466552734375
2017-05-28,18.05,16.646297454833984
2017-05-29,14.7,17.199098587036133
2017-05-30,14.2,15.159626007080078
2017-05-31,19.15,15.397135734558105
2017-06-01,20.55,18.71599578857422
2017-06-02,19.15,18.583518981933594
2017-06-03,17.8,18.72728157043457
2017-06-04,17.200000000000006,18.04865264892578
2017-06-05,16.9,18.46796989440918
2017-06-06,12.75,17.919864654541016
2017-06-07,15.0,14.975447654724121
2017-06-08,16.700000000000006,17.114303588867188
2017-06-09,19.2,18.795185089111328
2017-06-10,24.15,20.991275787353516
2017-06-11,27.200000000000006,23.97985076904297
2017-06-12,29.15,25.49462890625
2017-06-13,29.7,25.82245635986328
2017-06-14,24.75,25.431554794311523
2017-06-15,21.1,20.094043731689453
2017-06-16,18.6,20.18937873840332
2017-06-17,21.1,19.629119873046875
2017-06-18,25.25,21.987951278686523
2017-06-19,26.1,23.70526695251465
2017-06-20,25.0,24.735502243041992
2017-06-21,25.0,24.18663787841797
2017-06-22,24.15,24.494569778442383
2017-06-23,26.35,23.14376449584961
2017-06-24,25.3,24.395376205444336
2017-06-25,24.15,23.289331436157227
2017-06-26,21.950000000000006,23.74637222290039
2017-06-27,20.3,21.122716903686523
2017-06-28,20.85,21.51326560974121
2017-06-29,23.9,22.325279235839844
2017-06-30,26.950000000000006,24.28689956665039
2017-07-01,25.55,25.858564376831055
2017-07-02,26.4,26.026887893676758
2017-07-03,26.4,26.3637752532959
2017-07-04,25.25,26.11962127685547
2017-07-05,25.25,25.461706161499023
2017-07-06,23.35,25.335220336914062
2017-07-07,23.35,23.610824584960938
2017-07-08,24.75,24.421476364135742
2017-07-09,23.3,25.41021156311035
2017-07-10,24.45,24.558284759521484
2017-07-11,26.65,25.597318649291992
2017-07-12,28.05,26.28885269165039
2017-07-13,27.5,26.598222732543945
2017-07-14,20.55,26.510339736938477
2017-07-15,24.45,22.00594711303711
2017-07-16,25.3,24.468019485473633
2017-07-17,26.1,24.918569564819336
2017-07-18,26.950000000000006,26.09241485595703
2017-07-19,29.15,26.430217742919922
2017-07-20,29.7,26.66305160522461
2017-07-21,28.85,26.67665672302246
2017-07-22,27.5,26.581024169921875
2017-07-23,23.9,26.200260162353516
2017-07-24,20.0,23.526660919189453
2017-07-25,19.2,19.56554412841797
2017-07-26,21.65,20.88591766357422
2017-07-27,21.950000000000006,23.121004104614258
2017-07-28,25.55,22.95047378540039
2017-07-29,22.2,24.485294342041016
2017-07-30,22.8,21.51338005065918
2017-07-31,25.0,23.40640640258789
2017-08-01,27.5,23.80154800415039
2017-08-02,25.3,24.371232986450195
2017-08-03,25.3,23.469118118286133
2017-08-04,24.75,24.09164047241211
2017-08-05,23.1,23.678455352783203
2017-08-06,21.1,23.041946411132812
2017-08-07,19.75,20.83882713317871
2017-08-08,21.950000000000006,20.49068832397461
2017-08-09,23.6,22.29178810119629
2017-08-10,24.15,22.749366760253906
2017-08-11,24.200000000000006,23.087095260620117
2017-08-12,21.4,23.064512252807617
2017-08-13,25.0,20.859670639038086
2017-08-14,23.9,22.953353881835938
2017-08-15,21.65,21.81380271911621
2017-08-16,25.85,21.724079132080078
2017-08-17,24.450000000000006,23.25446891784668
2017-08-18,25.3,22.46282196044922
2017-08-19,26.4,23.538223266601562
2017-08-20,23.9,24.04352378845215
2017-08-21,26.15,23.05613899230957
2017-08-22,26.95,24.17061996459961
2017-08-23,24.15,24.63730239868164
2017-08-24,22.5,23.267240524291992
2017-08-25,21.4,21.85330581665039
2017-08-26,21.15,21.146207809448242
2017-08-27,21.4,21.561962127685547
2017-08-28,20.8,21.826068878173828
2017-08-29,18.05,21.35640525817871
2017-08-30,20.6,18.60084342956543
2017-08-31,22.5,21.451919555664062
2017-09-01,17.25,21.840858459472656
2017-09-02,16.1,15.920097351074219
2017-09-03,17.8,17.241220474243164
2017-09-04,21.4,19.01905059814453
2017-09-05,25.0,21.18644142150879
2017-09-06,19.15,22.31797981262207
2017-09-07,18.35,16.00948715209961
2017-09-08,18.05,18.413650512695312
2017-09-09,16.950000000000006,18.019325256347656
2017-09-10,18.05,18.27433967590332
2017-09-11,18.6,19.085859298706055
2017-09-12,20.3,19.49595069885254
2017-09-13,23.05,20.82069969177246
2017-09-14,24.15,21.925350189208984
2017-09-15,23.3,22.281932830810547
2017-09-16,24.450000000000006,22.04591178894043
2017-09-17,23.6,22.726959228515625
2017-09-18,21.4,22.045482635498047
2017-09-19,23.1,21.207460403442383
2017-09-20,23.9,22.401798248291016
2017-09-21,24.2,22.399255752563477
2017-09-22,23.35,22.750242233276367
2017-09-23,25.3,22.114543914794922
2017-09-24,26.7,23.1079158782959
2017-09-25,26.1,23.502790451049805
2017-09-26,24.45,23.74552345275879
2017-09-27,25.6,23.19947052001953
2017-09-28,20.55,23.993436813354492
2017-09-29,16.4,18.017066955566406
2017-09-30,15.55,16.85525894165039
2017-10-01,15.0,16.919164657592773
2017-10-02,16.95,17.266685485839844
2017-10-03,17.8,18.60576820373535
2017-10-04,18.6,18.24120330810547
2017-10-05,23.3,19.441938400268555
2017-10-06,23.9,21.643930435180664
2017-10-07,23.05,21.490482330322266
2017-10-08,23.6,22.024702072143555
2017-10-09,23.35,22.291715621948242
2017-10-10,23.05,22.273731231689453
2017-10-11,20.3,22.19959831237793
2017-10-12,15.3,19.59537124633789
2017-10-13,15.25,15.16810417175293
2017-10-14,19.15,16.683935165405273
2017-10-15,20.8,19.481639862060547
2017-10-16,14.2,19.06195640563965
2017-10-17,10.0,12.754786491394043
2017-10-18,16.1,13.049155235290527
2017-10-19,17.5,15.394026756286621
2017-10-20,18.35,15.179680824279785
2017-10-21,19.450000000000006,15.899015426635742
2017-10-22,19.15,17.236827850341797
2017-10-23,19.700000000000006,17.24234962463379
2017-10-24,21.35,18.335601806640625
2017-10-25,16.65,19.574731826782227
2017-10-26,12.2,13.143338203430176
2017-10-27,12.5,13.382244110107422
2017-10-28,16.700000000000006,12.95186710357666
2017-10-29,17.5,15.719557762145996
2017-10-30,11.95,13.365876197814941
2017-10-31,10.55,11.58871841430664
2017-11-01,10.55,11.073334693908691
2017-11-02,18.3,11.207958221435547
2017-11-03,16.95,15.143426895141602
2017-11-04,10.55,10.353619575500488
2017-11-05,13.35,10.267301559448242
2017-11-06,13.35,11.254836082458496
2017-11-07,6.9,11.864002227783203
2017-11-08,6.65,7.444974422454834
2017-11-09,8.35,8.457127571105957
2017-11-10,3.4,8.72109603881836
2017-11-11,-0.5,1.9278881549835205
2017-11-12,3.9,3.6992599964141846
2017-11-13,6.1000000000000005,7.36367654800415
2017-11-14,5.3,6.210168361663818
2017-11-15,6.699999999999998,6.027472972869873
2017-11-16,10.0,7.39050817489624
2017-11-17,5.550000000000002,8.419761657714844
2017-11-18,7.2,4.022602081298828
2017-11-19,9.15,7.986697673797607
2017-11-20,5.25,8.291308403015137
2017-11-21,10.0,6.107142925262451
2017-11-22,7.5,8.85348892211914
2017-11-23,2.8,7.541726112365723
2017-11-24,5.85,3.9301931858062744
2017-11-25,10.0,7.002261638641357
2017-11-26,7.5,8.41913890838623
2017-11-27,7.25,6.991431713104248
2017-11-28,7.199999999999998,7.525814056396484
2017-11-29,11.4,7.626464366912842
2017-11-30,7.5,9.892179489135742
2017-12-01,8.35,6.795087814331055
2017-12-02,6.4,7.713431358337402
2017-12-03,7.25,7.219529628753662
2017-12-04,7.5,7.763655185699463
2017-12-05,13.05,7.6643548011779785
2017-12-06,9.7,11.197772979736328
2017-12-07,4.75,5.424224376678467
2017-12-08,2.5,4.783285617828369
2017-12-09,0.35,1.6256128549575806
2017-12-10,1.15,0.37204721570014954
2017-12-11,2.8,1.5985746383666992
2017-12-12,4.2,1.5688998699188232
2017-12-13,-3.55,2.191518783569336
2017-12-14,-2.75,-2.5057132244110107
2017-12-15,-4.35,1.0929497480392456
2017-12-16,-0.5000000000000002,-1.8861525058746338
2017-12-17,1.65,3.0113415718078613
2017-12-18,4.7,3.0717427730560303
2017-12-19,10.0,5.44200325012207
2017-12-20,5.85,8.216368675231934
2017-12-21,1.95,3.2221386432647705
2017-12-22,5.85,3.699016809463501
2017-12-23,6.1,5.543447494506836
2017-12-24,3.6,3.22735333442688
2017-12-25,0.5999999999999999,0.5833371877670288
2017-12-26,-3.5,-2.759225845336914
2017-12-27,-6.25,-4.467746734619141
2017-12-28,-9.65,-5.884883403778076
2017-12-29,-8.55,-7.263930320739746
2017-12-30,-6.55,-7.429841041564941
2017-12-31,-9.35,-7.157703876495361
2018-01-01,-10.45,-8.140681266784668
2018-01-02,-6.85,-8.130026817321777
2018-01-03,-4.9,-7.285399913787842
2018-01-04,-4.35,-6.728690147399902
2018-01-05,-9.9,-7.329871654510498
2018-01-06,-12.4,-8.295805931091309
2018-01-07,-11.3,-8.222124099731445
2018-01-08,-4.35,-8.249245643615723
2018-01-09,2.85,2.289957046508789
2018-01-10,2.55,3.5753777027130127
2018-01-11,8.35,7.31854772567749
2018-01-12,11.4,10.800748825073242
2018-01-13,3.65,3.6261348724365234
2018-01-14,-6.550000000000002,-4.035754203796387
2018-01-15,-4.9,-5.714656829833984
2018-01-16,-0.7999999999999998,-0.3362935483455658
2018-01-17,-1.65,-1.1156686544418335
2018-01-18,-3.85,-3.6380138397216797
2018-01-19,0.3500000000000001,-0.00224342942237854
2018-01-20,7.199999999999998,4.217527866363525
2018-01-21,7.8,7.88283634185791
2018-01-22,6.35,7.952719211578369
2018-01-23,9.45,5.766862392425537
2018-01-24,2.0,5.811135292053223
2018-01-25,-1.9,-1.9434242248535156
2018-01-26,0.049999999999999815,-1.5156080722808838
2018-01-27,7.5,5.056770324707031
2018-01-28,10.3,7.880771160125732
2018-01-29,5.0,7.198099136352539
2018-01-30,-1.0499999999999998,-0.23044779896736145
2018-01-31,-3.5500000000000003,-2.921210289001465
2018-02-01,3.6,1.5329906940460205
2018-02-02,-1.5999999999999996,4.120546817779541
2018-02-03,-4.65,-3.0647449493408203
2018-02-04,3.4,0.20265620946884155
2018-02-05,0.6000000000000001,4.195892333984375
2018-02-06,-0.20000000000000015,1.9935364723205566
2018-02-07,3.1,1.6001309156417847
2018-02-08,-1.6,2.809267997741699
2018-02-09,0.3499999999999999,-3.354771137237549
2018-02-10,6.95,3.609182834625244
2018-02-11,11.95,7.520722389221191
2018-02-12,8.35,7.802417278289795
2018-02-13,0.049999999999999815,3.124570846557617
2018-02-14,6.699999999999998,2.887482166290283
2018-02-15,12.25,7.55394983291626
2018-02-16,8.3,12.752155303955078
2018-02-17,1.15,2.9734256267547607
2018-02-18,3.65,4.664360523223877
2018-02-19,5.800000000000002,6.268523216247559
2018-02-20,13.85,10.42612075805664
2018-02-21,19.200000000000006,14.262677192687988
2018-02-22,8.9,10.724150657653809
2018-02-23,3.9,3.8678102493286133
2018-02-24,9.2,5.145746231079102
2018-02-25,5.550000000000002,8.047882080078125
2018-02-26,8.6,5.811616897583008
2018-02-27,8.6,8.542034149169922
2018-02-28,10.85,7.189347267150879
2018-03-01,11.15,9.388579368591309
2018-03-02,3.9,9.297845840454102
2018-03-03,5.800000000000002,5.558426856994629
2018-03-04,3.9,6.664515018463135
2018-03-05,3.35,3.895941972732544
2018-03-06,4.15,3.908782720565796
2018-03-07,2.25,3.5020368099212646
2018-03-08,2.25,0.8941330909729004
2018-03-09,2.3,2.240567684173584
2018-03-10,1.95,0.9391955733299255
2018-03-11,3.6,0.7489888668060303
2018-03-12,3.05,2.642890214920044
2018-03-13,2.5,1.6224260330200195
2018-03-14,2.25,1.9709117412567139
2018-03-15,4.45,2.651857614517212
2018-03-16,1.7000000000000002,4.625728130340576
2018-03-17,3.1,3.0215370655059814
2018-03-18,2.0,3.3292124271392822
2018-03-19,4.45,2.60211443901062
2018-03-20,1.45,3.2531471252441406
2018-03-21,1.7,-0.598413348197937
2018-03-22,5.0,3.514673948287964
2018-03-23,5.55,6.400245666503906
2018-03-24,6.15,4.360657215118408
2018-03-25,3.9,5.049129009246826
2018-03-26,5.55,5.430083751678467
2018-03-27,4.7,7.781619548797607
2018-03-28,7.199999999999998,7.100495338439941
2018-03-29,10.55,7.730269908905029
2018-03-30,11.7,9.29549503326416
2018-03-31,9.15,6.263614177703857
2018-04-01,10.85,5.6308979988098145
2018-04-02,3.35,8.03911304473877
2018-04-03,5.0,4.555822849273682
2018-04-04,8.850000000000003,5.836554050445557
2018-04-05,4.15,8.474061965942383
2018-04-06,9.75,4.206891059875488
2018-04-07,6.1,8.504249572753906
2018-04-08,3.9,5.428531169891357
2018-04-09,4.7,5.144165992736816
2018-04-10,6.949999999999998,4.950958728790283
2018-04-11,6.699999999999998,6.115617275238037
2018-04-12,12.5,5.852540493011475
2018-04-13,21.7,12.335899353027344
2018-04-14,15.85,17.71881675720215
2018-04-15,5.0,6.554741382598877
2018-04-16,9.75,7.093913555145264
2018-04-17,6.1000000000000005,7.829002380371094
2018-04-18,7.800000000000002,6.882297992706299
2018-04-19,6.35,8.654033660888672
2018-04-20,6.4,6.861916542053223
2018-04-21,10.55,7.893418312072754
2018-04-22,13.05,12.106389045715332
2018-04-23,13.9,13.5020751953125
2018-04-24,13.35,11.284467697143555
2018-04-25,13.35,11.27757453918457
2018-04-26,16.950000000000006,12.6863374710083
2018-04-27,12.8,17.43763542175293
2018-04-28,15.0,9.11172103881836
2018-04-29,11.65,11.1040620803833
2018-04-30,8.65,10.81322193145752
2018-05-01,17.8,10.729839324951172
2018-05-02,25.25,17.447734832763672
2018-05-03,27.2,22.456680297851562
2018-05-04,25.55,22.758975982666016
2018-05-05,20.25,18.635284423828125
2018-05-06,16.1,16.442861557006836
2018-05-07,18.6,16.415977478027344
2018-05-08,17.5,17.47986602783203
2018-05-09,18.6,16.309188842773438
2018-05-10,15.55,17.425601959228516
2018-05-11,19.2,15.414926528930664
2018-05-12,13.9,17.415382385253906
2018-05-13,11.65,14.55860424041748
2018-05-14,16.4,14.7013578414917
2018-05-15,23.6,16.68086051940918
2018-05-16,15.55,20.388896942138672
2018-05-17,17.5,14.654797554016113
2018-05-18,16.35,16.457469940185547
2018-05-19,11.35,16.0699462890625
2018-05-20,20.25,14.460294723510742
2018-05-21,20.25,17.738224029541016
2018-05-22,16.4,17.51359748840332
2018-05-23,21.1,16.862064361572266
2018-05-24,22.75,19.78240966796875
2018-05-25,24.15,21.174230575561523
2018-05-26,26.95,22.495248794555664
2018-05-27,20.0,23.819978713989258
2018-05-28,16.950000000000006,17.62025260925293
2018-05-29,24.45,19.280885696411133
2018-05-30,20.85,21.889583587646484
2018-05-31,18.6,17.851774215698242
2018-06-01,22.75,19.78296661376953
2018-06-02,24.75,21.595417022705078
2018-06-03,14.75,22.460702896118164
2018-06-04,16.15,16.437883377075195
2018-06-05,19.15,18.82187843322754
2018-06-06,18.05,20.217483520507812
2018-06-07,18.65,17.96746253967285
2018-06-08,21.7,19.499666213989258
2018-06-09,23.85,21.0511417388916
2018-06-10,18.6,22.31972885131836
2018-06-11,18.6,17.28284454345703
2018-06-12,18.9,19.812881469726562
2018-06-13,21.4,19.39828872680664
2018-06-14,24.15,21.388545989990234
2018-06-15,20.8,22.539602279663086
2018-06-16,23.6,19.686384201049805
2018-06-17,25.85,22.6325740814209
2018-06-18,27.8,24.463912963867188
2018-06-19,27.5,25.840797424316406
2018-06-20,24.450000000000006,26.028779983520508
2018-06-21,23.3,23.57864761352539
2018-06-22,20.3,22.57111358642578
2018-06-23,17.799999999999994,19.42135238647461
2018-06-24,23.9,19.776615142822266
2018-06-25,23.3,22.868183135986328
2018-06-26,20.85,21.42865753173828
2018-06-27,20.85,21.93430519104004
2018-06-28,24.700000000000006,22.062437057495117
2018-06-29,26.4,24.26203727722168
2018-06-30,28.05,25.5236759185791
2018-07-01,30.85,26.352746963500977
2018-07-02,30.55,26.596586227416992
2018-07-03,29.15,26.613262176513672
2018-07-04,27.5,26.48882293701172
